ID,Label
0,0.06902607
1,0.45877033
2,0.25666815
3,0.415448
4,0.35770476
5,0.32050171
6,0.40669364
7,0.15338725
8,0.39873365
9,0.44562504
10,0.4403939
11,0.16533057
12,0.36750057
13,0.10093791
14,0.6894035
15,0.3880434
16,0.5287438
17,0.41614443
18,0.05944419
19,0.4162936
20,0.16475615
21,0.32439432
22,0.11336378
23,0.45253003
24,0.81617165
25,0.43493524
26,0.13786615
27,0.3265887
28,0.13892452
29,0.24801373
30,0.91887647
31,0.16644254
32,0.22536938
33,0.054020867
34,0.40134776
35,0.43283987
36,0.46106264
37,0.30988097
38,0.5773865
39,0.4438219
40,0.15516843
41,0.25926992
42,0.29575926
43,0.50697416
44,0.37915704
45,0.9580295
46,0.9644983
47,0.34299096
48,0.45017555
49,0.2723904
50,0.9669223
51,0.4147894
52,0.42851457
53,0.31710383
54,0.8838458
55,0.36272585
56,0.43555662
57,0.08928308
58,0.115122244
59,0.9759528
60,0.41866425
61,0.38704795
62,0.38692802
63,0.43466064
64,0.5080167
65,0.05736492
66,0.4851189
67,0.021656435
68,0.34789738
69,0.503981
70,0.08807474
71,0.9221412
72,0.4314379
73,0.48358423
74,0.2679567
75,0.4487406
76,0.64599365
77,0.4698895
78,0.45920992
79,0.4581403
80,0.9015557
81,0.42353258
82,0.05674192
83,0.03269764
84,0.410857
85,0.19139947
86,0.098486274
87,0.31869215
88,0.23885727
89,0.44241145
90,0.5136289
91,0.42337832
92,0.53341204
93,0.44270504
94,0.49444824
95,0.8929027
96,0.5636758
97,0.36297834
98,0.4035232
99,0.43327197
100,0.047743246
101,0.32284513
102,0.4093645
103,0.6911541
104,0.6829544
105,0.44076622
106,0.48752457
107,0.43592614
108,0.7639976
109,0.55934316
110,0.6832049
111,0.41541937
112,0.30157557
113,0.23074219
114,0.30403435
115,0.45171958
116,0.57202023
117,0.3610708
118,0.48457575
119,0.29942095
120,0.44205466
121,0.3919777
122,0.38725215
123,0.70090514
124,0.3698983
125,0.9420692
126,0.06854888
127,0.28290677
128,0.45781103
129,0.49678293
130,0.19528592
131,0.37555388
132,0.10969795
133,0.51290625
134,0.61751693
135,0.41308096
136,0.17322908
137,0.7558592
138,0.08590097
139,0.3022577
140,0.052498225
141,0.4170362
142,0.34974656
143,0.2978161
144,0.43697476
145,0.09301737
146,0.19175576
147,0.3715467
148,0.24143614
149,0.38992652
150,0.48782617
151,0.3573691
152,0.9927825
153,0.43096316
154,0.5732459
155,0.41950268
156,0.93460274
157,0.46175343
158,0.58472157
159,0.02074311
160,0.29960412
161,0.07028932
162,0.3517522
163,0.44734633
164,0.104867905
165,0.051924344
166,0.29635006
167,0.29499814
168,0.3479982
169,0.4221109
170,0.033985596
171,0.4944835
172,0.3281861
173,0.029502723
174,0.09482109
175,0.2123801
176,0.43960562
177,0.31834543
178,0.03853884
179,0.49972114
180,0.24743977
181,0.43989328
182,0.69587374
183,0.35923973
184,0.7562466
185,0.47810823
186,0.119974755
187,0.4502012
188,0.36246994
189,0.08438709
190,0.38919201
191,0.3581318
192,0.5031778
193,0.7017736
194,0.35653445
195,0.0809933
196,0.40394026
197,0.44331032
