ID,Label
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,0
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,0
