ID,Label
0,0.061232742
1,0.39346126
2,0.1714463
3,0.33718777
4,0.3236651
5,0.18313439
6,0.52113646
7,0.171457
8,0.33664232
9,0.4502802
10,0.4962476
11,0.16449752
12,0.4571424
13,0.11040845
14,0.59254056
15,0.3460252
16,0.5114534
17,0.3555153
18,0.0804226
19,0.36185715
20,0.32054868
21,0.24025807
22,0.16869886
23,0.40749824
24,0.71041185
25,0.50818944
26,0.19384293
27,0.22695725
28,0.12533045
29,0.17521003
30,0.7508269
31,0.20597158
32,0.20062557
33,0.046961468
34,0.32970616
35,0.45747223
36,0.43448642
37,0.44764358
38,0.52682674
39,0.4534631
40,0.22000667
41,0.39244244
42,0.33934668
43,0.48910016
44,0.395448
45,0.9218026
46,0.9456326
47,0.29718357
48,0.45583832
49,0.26058552
50,0.9619366
51,0.44205683
52,0.52831596
53,0.3296641
54,0.8359146
55,0.29661375
56,0.22855832
57,0.11976075
58,0.18684748
59,0.9745574
60,0.47312394
61,0.35166937
62,0.34114012
63,0.5556002
64,0.39191815
65,0.08701631
66,0.6699891
67,0.022842476
68,0.45098266
69,0.61833465
70,0.11995115
71,0.8953472
72,0.36634257
73,0.65582865
74,0.36514366
75,0.44388458
76,0.5161542
77,0.4970289
78,0.54568946
79,0.43653923
80,0.73404396
81,0.48178124
82,0.08280216
83,0.080328524
84,0.4200108
85,0.2702235
86,0.2936297
87,0.3500327
88,0.24708375
89,0.42167675
90,0.5464971
91,0.42704433
92,0.4994282
93,0.49843746
94,0.4443794
95,0.8410383
96,0.58297426
97,0.2858806
98,0.37255222
99,0.38928977
100,0.04365583
101,0.30147347
102,0.28094214
103,0.62107986
104,0.5910287
105,0.48854807
106,0.43327224
107,0.4665208
108,0.6073965
109,0.52131706
110,0.54570496
111,0.554902
112,0.36223158
113,0.3421128
114,0.3145825
115,0.46672344
116,0.6663867
117,0.43746233
118,0.49795583
119,0.22603661
120,0.45913357
121,0.43382615
122,0.35993057
123,0.6033608
124,0.46249968
125,0.9239901
126,0.061119802
127,0.2482064
128,0.4183151
129,0.46179238
130,0.15250649
131,0.40326473
132,0.12573747
133,0.4126401
134,0.5339809
135,0.33889163
136,0.1969789
137,0.6668311
138,0.20877679
139,0.32822937
140,0.11233615
141,0.42033708
142,0.43280467
143,0.41140532
144,0.40326476
145,0.21389239
146,0.2036833
147,0.3280886
148,0.30528304
149,0.3895563
150,0.554926
151,0.39165133
152,0.9898485
153,0.4280186
154,0.6375228
155,0.30451724
156,0.8505846
157,0.44523057
158,0.38177845
159,0.024768159
160,0.24667229
161,0.13852276
162,0.37530518
163,0.3841804
164,0.08145508
165,0.04968103
166,0.39739996
167,0.25248325
168,0.28698602
169,0.38789004
170,0.033511043
171,0.5604551
172,0.23106407
173,0.10167875
174,0.08236615
175,0.290863
176,0.5265484
177,0.34115097
178,0.1540695
179,0.46744674
180,0.2659207
181,0.4343949
182,0.5933059
183,0.36530963
184,0.5793028
185,0.5050038
186,0.18361755
187,0.42685375
188,0.28997123
189,0.05161661
190,0.33430415
191,0.37886253
192,0.43673512
193,0.699749
194,0.3372239
195,0.0983675
196,0.42994115
197,0.42683387
198,0.36651844
199,0.24937142
200,0.023891686
201,0.40033612
202,0.63584375
203,0.24853648
204,0.44542074
205,0.5656102
206,0.56444603
207,0.45600975
208,0.6070997
209,0.40506604
210,0.5561656
211,0.4361787
212,0.15325801
213,0.9772062
214,0.7412679
215,0.4251485
216,0.2395273
217,0.81643134
218,0.54218996
219,0.34781322
220,0.27936983
221,0.44135925
222,0.2701319
223,0.44227862
224,0.72440255
225,0.53704727
226,0.44603375
227,0.44269016
228,0.06645633
229,0.14492768
230,0.38489118
231,0.99157375
232,0.44871092
233,0.3319909
234,0.4459056
235,0.4935181
236,0.6731566
237,0.45221448
238,0.54331386
239,0.4339493
240,0.03924449
241,0.367292
242,0.1284797
243,0.9445894
244,0.42535102
245,0.29855883
246,0.5354316
247,0.43292373
248,0.30115643
249,0.43632552
250,0.4232184
251,0.362779
252,0.9304765
253,0.3242858
254,0.40085924
255,0.15790087
256,0.07411729
257,0.09556971
258,0.17438272
259,0.043892838
260,0.23703554
261,0.3666384
262,0.5827275
