ID,Label
0,0.0624474
1,0.39580807
2,0.17184003
3,0.34103978
4,0.32568434
5,0.18426925
6,0.51653683
7,0.17048305
8,0.33214748
9,0.44973448
10,0.49589404
11,0.1635686
12,0.45431396
13,0.11064059
14,0.58689135
15,0.3424119
16,0.50869197
17,0.35911644
18,0.07901576
19,0.36404184
20,0.31505278
21,0.24379598
22,0.17152785
23,0.41128013
24,0.70923734
25,0.5045671
26,0.19572227
27,0.22792168
28,0.12616278
29,0.17546369
30,0.74707335
31,0.20370351
32,0.20087235
33,0.047034163
34,0.33374426
35,0.453578
36,0.43335715
37,0.44157878
38,0.5246284
39,0.4515148
40,0.22242276
41,0.39168218
42,0.33669117
43,0.48603615
44,0.39423403
45,0.92069703
46,0.94597167
47,0.2998757
48,0.45529166
49,0.2569672
50,0.96206397
51,0.44293368
52,0.5295121
53,0.32894394
54,0.8351597
55,0.29880247
56,0.22786294
57,0.12218534
58,0.18994057
59,0.97461146
60,0.46996105
61,0.35145187
62,0.34464028
63,0.55265
64,0.39327618
65,0.087470084
66,0.66862917
67,0.022856494
68,0.44792327
69,0.61728394
70,0.11872014
71,0.8974831
72,0.36747757
73,0.65394586
74,0.36502847
75,0.44240108
76,0.5141704
77,0.49661955
78,0.54301906
79,0.43560445
80,0.73299307
81,0.48127148
82,0.083665766
83,0.07871751
84,0.41722026
85,0.26694363
86,0.29162967
87,0.34905443
88,0.24350221
89,0.41988146
90,0.5402325
91,0.42531183
92,0.49827656
93,0.4978312
94,0.44147348
95,0.84191316
96,0.5786162
97,0.2906526
98,0.3734323
99,0.3919984
100,0.043753695
101,0.2979578
102,0.28393796
103,0.61722374
104,0.5875887
105,0.48544583
106,0.42568603
107,0.4665508
108,0.6047762
109,0.52206403
110,0.543318
111,0.5510204
112,0.35969234
113,0.3419819
114,0.3134612
115,0.46681657
116,0.66528326
117,0.44284454
118,0.4964471
119,0.2283514
120,0.45864642
121,0.4334446
122,0.360046
123,0.603694
124,0.4609668
125,0.9238536
126,0.060372014
127,0.25051108
128,0.419264
129,0.4614528
130,0.15451139
131,0.40573576
132,0.12837045
133,0.41564688
134,0.53859395
135,0.33901706
136,0.1936749
137,0.66049606
138,0.20881303
139,0.3272409
140,0.10984097
141,0.418779
142,0.43200207
143,0.4091777
144,0.4051077
145,0.21138084
146,0.2055976
147,0.32363248
148,0.30833235
149,0.38775703
150,0.5502028
151,0.39035472
152,0.9900119
153,0.42729124
154,0.6377564
155,0.3066524
156,0.8517478
157,0.4468349
158,0.38308087
159,0.025214449
160,0.24849848
161,0.13985997
162,0.38054976
