ID,Label
0,0.1126916
1,0.475519
2,0.15955102
3,0.48187488
4,0.40192372
5,0.18626265
6,0.3556205
7,0.13428055
8,0.11479833
9,0.42756167
10,0.4997861
11,0.12279693
12,0.3620199
13,0.1240301
14,0.30721462
15,0.17042014
16,0.38236856
17,0.49511063
18,0.024951778
19,0.4404451
20,0.129363
21,0.36891177
22,0.3139416
23,0.56054175
24,0.6215057
25,0.37200996
26,0.29696944
27,0.23552595
28,0.1577402
29,0.16136211
30,0.5254177
31,0.11851519
32,0.20307685
33,0.047763072
34,0.4849762
35,0.2923719
36,0.37495926
37,0.22486605
38,0.41135105
39,0.36993462
40,0.35012516
41,0.40456486
42,0.23602012
43,0.34632438
44,0.34695503
45,0.8599968
46,0.9542286
47,0.40137568
48,0.43342322
49,0.09519506
50,0.96588993
51,0.4905706
52,0.6161284
53,0.30189645
54,0.78569824
55,0.37134612
56,0.12603037
57,0.23838462
58,0.3495284
59,0.976484
60,0.35093358
61,0.32974872
62,0.48136273
63,0.4658611
64,0.4123454
65,0.117492825
66,0.6732423
67,0.023877297
68,0.35020897
69,0.61100686
70,0.07608451
71,0.9813116
72,0.39444995
73,0.6314067
74,0.39359108
75,0.37607086
76,0.38284573
77,0.48815694
78,0.456519
79,0.38739994
80,0.62930876
81,0.4791814
82,0.13030861
83,0.024964701
84,0.298767
85,0.15123789
86,0.27189583
87,0.31724796
88,0.09025472
89,0.3344733
90,0.27856535
91,0.35107276
92,0.4363426
93,0.4906661
94,0.29752713
95,0.86211956
96,0.3953552
97,0.47198424
98,0.4010868
99,0.4948487
100,0.046606425
101,0.13735498
102,0.37012443
103,0.42495137
104,0.40590405
105,0.3667539
106,0.0763162
107,0.47842896
108,0.4364662
109,0.54147863
110,0.39177316
111,0.43004864
112,0.2699852
113,0.37476045
114,0.26823872
115,0.4760623
116,0.64980066
117,0.70380914
118,0.43531594
119,0.3038765
120,0.44331685
121,0.43127644
122,0.35563353
123,0.58451265
124,0.42615813
125,0.9116576
126,0.025214817
127,0.33896378
128,0.44697005
129,0.43456355
130,0.2271076
131,0.5230035
132,0.24866275
133,0.51204175
134,0.7107723
135,0.3188476
136,0.05788668
137,0.3536435
138,0.2528518
139,0.29313758
140,0.02177269
141,0.35201386
142,0.4257236
143,0.35134444
144,0.47377643
145,0.14369065
146,0.2931485
147,0.11440783
148,0.46328977
149,0.30921373
150,0.36754367
151,0.34569237
152,0.99612135
153,0.3945734
154,0.6701507
155,0.35997456
156,0.8734092
157,0.51104283
158,0.36971903
159,0.04605539
160,0.30979806
161,0.2217165
162,0.61725694
163,0.48971418
164,0.06954901
165,0.03447931
166,0.3006803
167,0.13143183
168,0.48003182
169,0.105958864
170,0.04820308
171,0.5079119
172,0.07230856
173,0.22787413
174,0.039877452
175,0.1928619
176,0.51403385
177,0.29785764
178,0.034935087
179,0.61479723
180,0.41219193
181,0.47482392
182,0.5938386
183,0.36484298
184,0.41831958
185,0.5692997
186,0.320376
187,0.3582675
188,0.3089021
189,0.034093853
190,0.4281658
191,0.28319928
192,0.35200858
193,0.56249905
194,0.32255617
195,0.10248916
196,0.3848931
197,0.34700534
198,0.42047217
199,0.108034216
200,0.022438873
201,0.5949322
202,0.41802338
203,0.27701053
204,0.45906156
205,0.50869423
206,0.40107352
207,0.47968727
208,0.78455
209,0.3665458
210,0.56418055
211,0.48076093
212,0.07244688
213,0.983052
214,0.8674371
215,0.40808094
216,0.033883713
217,0.9189564
218,0.45973766
219,0.4809899
220,0.31818044
221,0.66707563
222,0.40009105
223,0.37295228
224,0.66794217
225,0.4845543
226,0.40864956
227,0.3788459
228,0.05667976
229,0.15079984
230,0.33696824
231,0.9911987
232,0.37477103
233,0.5971534
234,0.40730327
235,0.38018525
236,0.6409237
237,0.36187735
238,0.42123353
239,0.3737699
240,0.016095705
241,0.2929741
242,0.29146975
243,0.98506236
244,0.49061146
245,0.31998038
246,0.48786396
247,0.38303828
248,0.054077756
249,0.32494903
250,0.2673182
251,0.11584606
252,0.9499862
253,0.38733476
254,0.31271455
255,0.3352226
256,0.09892918
257,0.08602545
258,0.25902393
259,0.013381059
260,0.12862544
261,0.14205351
262,0.6312584
263,0.4865967
264,0.29108807
265,0.39435
266,0.34092453
267,0.45851716
268,0.96860486
269,0.3635888
270,0.5955463
271,0.067417435
272,0.9678534
273,0.01836005
274,0.35210928
275,0.44090402
276,0.3360858
277,0.51359737
278,0.051938213
279,0.33296335
280,0.6019142
281,0.65570027
282,0.421019
283,0.049724903
284,0.3828694
285,0.3541886
286,0.37496
287,0.019997722
288,0.47050083
289,0.12226813
290,0.014187176
291,0.46947944
292,0.86725956
293,0.12456549
294,0.44532844
295,0.64778405
296,0.29811388
297,0.051873237
298,0.43321246
299,0.99890006
300,0.14988458
301,0.32113263
302,0.40073147
303,0.5155777
304,0.8948738
305,0.57902527
306,0.10779226
307,0.2196041
308,0.3711391
309,0.20648283
310,0.4751316
311,0.107931376
312,0.5606796
313,0.013206381
314,0.32562453
315,0.3090664
316,0.622789
317,0.33175084
318,0.40799344
319,0.3355774
320,0.18890518
321,0.48332167
322,0.25415295
323,0.830054
324,0.3538389
325,0.014586505
326,0.60406584
327,0.7186589
328,0.4489227
329,0.39936855
330,0.42938122
331,0.37026644
332,0.49272874
333,0.3948704
334,0.584975
335,0.56134135
336,0.11328819
337,0.03439211
338,0.3794289
339,0.19664589
340,0.6051542
341,0.9814182
342,0.85018474
343,0.47700304
344,0.31103322
345,0.29593956
346,0.36574546
