ID,Label
0,0.005624528
1,0.25313482
2,0.0993009
3,0.12579642
4,0.21742453
5,0.0460434
6,0.78729635
7,0.22378136
8,0.48291048
9,0.4760168
10,0.54750216
11,0.2025783
12,0.6334214
13,0.10695376
14,0.7640559
15,0.46877223
16,0.6149636
17,0.1660942
18,0.15265131
19,0.23538682
20,0.6510392
21,0.03808184
22,0.08727817
23,0.22076862
24,0.6900347
25,0.7067561
26,0.15233117
27,0.121650375
28,0.08182362
29,0.117015265
30,0.79692584
31,0.32615277
32,0.1741708
33,0.03931855
34,0.11490876
35,0.6355223
36,0.4640496
37,0.78998935
38,0.5851477
39,0.5407879
40,0.16197468
41,0.51121175
42,0.4782941
43,0.6048099
44,0.45658994
45,0.94406474
46,0.9191879
47,0.15526041
48,0.48227614
49,0.40331614
50,0.9533795
51,0.42344105
52,0.54389346
53,0.36783147
54,0.8359352
55,0.16233541
56,0.12200185
57,0.038888294
58,0.105171084
59,0.9713975
60,0.6402853
61,0.337559
62,0.1656301
63,0.75742817
64,0.25946644
65,0.087552525
66,0.84752643
67,0.023035752
68,0.64566344
69,0.736864
70,0.19200115
71,0.7889964
72,0.27654484
73,0.8468466
74,0.43353766
75,0.5023919
76,0.5136719
77,0.53181213
78,0.7133282
79,0.46127307
80,0.6681147
81,0.5411004
82,0.063946776
83,0.17849018
84,0.5420369
85,0.45819354
86,0.50450695
87,0.4112231
88,0.4013947
89,0.48275957
90,0.8285032
91,0.50148445
92,0.5250751
93,0.5601225
94,0.5324451
95,0.77071714
96,0.77681774
97,0.03699519
98,0.3156869
99,0.24787457
100,0.036911413
101,0.43367335
102,0.07232494
103,0.7355656
104,0.67390776
105,0.64881736
106,0.7132173
107,0.48529726
108,0.6138648
109,0.46537027
110,0.55497575
111,0.8075931
112,0.5075162
113,0.42044312
114,0.3681106
115,0.47266793
116,0.7740289
117,0.26365373
118,0.5694495
119,0.08175671
120,0.4905677
121,0.47707966
122,0.33725223
123,0.5256643
124,0.58684397
125,0.917834
126,0.08735234
127,0.12966277
